premises	premises-FOL	conclusion	conclusion-FOL	label
["All of Zaha Hadid's design styles are timeless.", 'No mass product design is timeless.', "Either Zaha Hadid's design style or Kelly Wearstler's design style. ", "All of Kelly Wearstler's design styles are evocative.", "All of Kelly Wearstler's design styles are dreamy.", 'If a design by Max is timeless, then a design by Max is a mass product design and evocative.']	['∀x (ZahaHadidDesignStyle(x) → Timeless(x))', '∀x (MassProductDesign(x) → ¬Timeless(x))', '∀x (ZahaHadidDesignStyle(x) ∨ KellyWearstlerDesignStyle(x)) ', '∀x (KellyWearstlerDesignStyle(x) → Evocative(x))', '∀x (KellyWearstlerDesignStyle(x) → Dreamy(x))', 'Timeless(aDesignByMax) → MassProductDesign(aDesignByMax) ∧ Evocative(aDesignByMax)']	A design by Max is a mass product design.	MassProductDesign(aDesignByMax)	Uncertain
["All of Zaha Hadid's design styles are timeless.", 'No mass product design is timeless.', "Either Zaha Hadid's design style or Kelly Wearstler's design style. ", "All of Kelly Wearstler's design styles are evocative.", "All of Kelly Wearstler's design styles are dreamy.", 'If a design by Max is timeless, then a design by Max is a mass product design and evocative.']	['∀x (ZahaHadidDesignStyle(x) → Timeless(x))', '∀x (MassProductDesign(x) → ¬Timeless(x))', '∀x (ZahaHadidDesignStyle(x) ∨ KellyWearstlerDesignStyle(x)) ', '∀x (KellyWearstlerDesignStyle(x) → Evocative(x))', '∀x (KellyWearstlerDesignStyle(x) → Dreamy(x))', 'Timeless(aDesignByMax) → MassProductDesign(aDesignByMax) ∧ Evocative(aDesignByMax)']	A design by Max is evocative and dreamy.	Evocative(aDesignByMax) ∧ Dreamy(aDesignByMax)	True
["All of Zaha Hadid's design styles are timeless.", 'No mass product design is timeless.', "Either Zaha Hadid's design style or Kelly Wearstler's design style. ", "All of Kelly Wearstler's design styles are evocative.", "All of Kelly Wearstler's design styles are dreamy.", 'If a design by Max is timeless, then a design by Max is a mass product design and evocative.']	['∀x (ZahaHadidDesignStyle(x) → Timeless(x))', '∀x (MassProductDesign(x) → ¬Timeless(x))', '∀x (ZahaHadidDesignStyle(x) ∨ KellyWearstlerDesignStyle(x)) ', '∀x (KellyWearstlerDesignStyle(x) → Evocative(x))', '∀x (KellyWearstlerDesignStyle(x) → Dreamy(x))', 'Timeless(aDesignByMax) → MassProductDesign(aDesignByMax) ∧ Evocative(aDesignByMax)']	A design by Max is either evocative or dreamy.	Evocative(aDesignByMax) ⊕ Dreamy(aDesignByMax)	False
["If a player is ranked highly by the Women's Tennis Association, then they are among the most active players in major tennis. ", "Everyone who lost to Iga Świątek is ranked highly by the Women's Tennis Association.", 'All female tennis players at Roland Garros 2022 lost to Iga Świątek.', 'Either female tennis players at Roland Garros 2022 or male tennis players at Roland Garros 2022. ', 'All male tennis players at Roland Garros 2022 lost to Rafael Nadal.', "If Coco Gauff is a player who is ranked highly by the Women's Tennis Association or a player who lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022."]	['∀x (RankedHighlyByWomenTennisAssociation(x) → AmongMostActivePlayersInMajorTennis(x))', '∀x (LostToIgaŚwiątek(x) → RankedHighlyByWomenTennisAssociation(x))', '∀x (FemaleTennisPlayersAtRolandGarros2022(x) → LostToIgaŚwiątek(x)) ', '∀x (FemaleTennisPlayersAtRolandGarros2022(x) ∨ MaleTennisPlayersAtRolandGarros2022(x)) ', '∀x (MaleTennisPlayersAtRolandGarros2022(x) → LostToRafaelNadal(x))', 'RankedHighlyByWomenTennisAssociation(cocoGauff) ∨ LostToRafaelNadal(cocoGauff) → ¬MaleTennisPlayersAtRolandGarros2022(cocoGauff)']	Coco Gauff is among the most active players in major tennis.	AmongMostActivePlayersInMajorTennis(cocoGauff)	True
["If a player is ranked highly by the Women's Tennis Association, then they are among the most active players in major tennis. ", "Everyone who lost to Iga Świątek is ranked highly by the Women's Tennis Association.", 'All female tennis players at Roland Garros 2022 lost to Iga Świątek.', 'Either female tennis players at Roland Garros 2022 or male tennis players at Roland Garros 2022. ', 'All male tennis players at Roland Garros 2022 lost to Rafael Nadal.', "If Coco Gauff is a player who is ranked highly by the Women's Tennis Association or a player who lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022."]	['∀x (RankedHighlyByWomenTennisAssociation(x) → AmongMostActivePlayersInMajorTennis(x))', '∀x (LostToIgaŚwiątek(x) → RankedHighlyByWomenTennisAssociation(x))', '∀x (FemaleTennisPlayersAtRolandGarros2022(x) → LostToIgaŚwiątek(x)) ', '∀x (FemaleTennisPlayersAtRolandGarros2022(x) ∨ MaleTennisPlayersAtRolandGarros2022(x)) ', '∀x (MaleTennisPlayersAtRolandGarros2022(x) → LostToRafaelNadal(x))', 'RankedHighlyByWomenTennisAssociation(cocoGauff) ∨ LostToRafaelNadal(cocoGauff) → ¬MaleTennisPlayersAtRolandGarros2022(cocoGauff)']	Coco Gauff has lost to Rafael Nadal.	LostToRafaelNadal(cocoGauff)	Uncertain
["If a player is ranked highly by the Women's Tennis Association, then they are among the most active players in major tennis. ", "Everyone who lost to Iga Świątek is ranked highly by the Women's Tennis Association.", 'All female tennis players at Roland Garros 2022 lost to Iga Świątek.', 'Either female tennis players at Roland Garros 2022 or male tennis players at Roland Garros 2022. ', 'All male tennis players at Roland Garros 2022 lost to Rafael Nadal.', "If Coco Gauff is a player who is ranked highly by the Women's Tennis Association or a player who lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022."]	['∀x (RankedHighlyByWomenTennisAssociation(x) → AmongMostActivePlayersInMajorTennis(x))', '∀x (LostToIgaŚwiątek(x) → RankedHighlyByWomenTennisAssociation(x))', '∀x (FemaleTennisPlayersAtRolandGarros2022(x) → LostToIgaŚwiątek(x)) ', '∀x (FemaleTennisPlayersAtRolandGarros2022(x) ∨ MaleTennisPlayersAtRolandGarros2022(x)) ', '∀x (MaleTennisPlayersAtRolandGarros2022(x) → LostToRafaelNadal(x))', 'RankedHighlyByWomenTennisAssociation(cocoGauff) ∨ LostToRafaelNadal(cocoGauff) → ¬MaleTennisPlayersAtRolandGarros2022(cocoGauff)']	Coco Gauff is not a player who lost to Iga Świątek or one of the most active players in major tennis.	¬LostToIgaŚwiątek(cocoGauff) ∨ ¬AmongMostActivePlayersInMajorTennis(cocoGauff)	False
['All cats are mammals.', 'Some pets are not mammals.']	['∀x (Cat(x) → Mammal(x))', '∃x (Pet(x) ∧ ¬Mammal(x))']	No pets are cats.	∀x (Pet(x) → ¬Cat(x))	Uncertain
['[BG] There are four seasons in a year: Spring, Summer, Fall, and Winter.', 'All students who want to have a long vacation love summer the most.', "Emma's favorite season is summer.", "Mia's favorite season is not the same as Emma's. ", 'James wants to have a long vacation.']	['Season(spring) ∨ Season(summer) ∨ Season(fall) ∨ Season(winter)', '∀x (WantlongVacation(x) → Love(x, summer))', 'Love(emma, summer)', '¬Love(mia, emma)', 'WantlongVacation(james)']	James's favorite season is summer.	Love(james, summer)	True
['[BG] There are four seasons in a year: Spring, Summer, Fall, and Winter.', 'All students who want to have a long vacation love summer the most.', "Emma's favorite season is summer.", "Mia's favorite season is not the same as Emma's. ", 'James wants to have a long vacation.']	['Season(spring) ∨ Season(summer) ∨ Season(fall) ∨ Season(winter)', '∀x (WantlongVacation(x) → Love(x, summer))', 'Love(emma, summer)', '¬Love(mia, emma)', 'WantlongVacation(james)']	James's favorite season is fall.	Love(james, fall)	False
['[BG] There are four seasons in a year: Spring, Summer, Fall, and Winter.', 'All students who want to have a long vacation love summer the most.', "Emma's favorite season is summer.", "Mia's favorite season is not the same as Emma's. ", 'James wants to have a long vacation.']	['Season(spring) ∨ Season(summer) ∨ Season(fall) ∨ Season(winter)', '∀x (WantlongVacation(x) → Love(x, summer))', 'Love(emma, summer)', '¬Love(mia, emma)', 'WantlongVacation(james)']	Mia's favorite season is spring.	Love(mia, spring)	Uncertain
['No digital media are analog.', 'Every printed text is analog.', 'All streaming services are digital.', 'If an object is a hardcover book then it is printed text.', 'If 1984 is a streaming service, then 1984 is a hardcover book.']	['∀x (Digital(x) → ¬Analog(x))', '∀x (PrintedText(x) → Analog(x))', '∀x (StreamingService(x) → Digital(x))', '∀x (HardcoverBook(x) → PrintedText(x))', 'StreamingService(y1984) → HardcoverBook(y1984)']	1984 is printed text.	PrintedText(y1984)	Uncertain
['No digital media are analog.', 'Every printed text is analog.', 'All streaming services are digital.', 'If an object is a hardcover book then it is printed text.', 'If 1984 is a streaming service, then 1984 is a hardcover book.']	['∀x (Digital(x) → ¬Analog(x))', '∀x (PrintedText(x) → Analog(x))', '∀x (StreamingService(x) → Digital(x))', '∀x (HardcoverBook(x) → PrintedText(x))', 'StreamingService(y1984) → HardcoverBook(y1984)']	1984 is a streaming service.	StreamingService(y1984)	False
['No digital media are analog.', 'Every printed text is analog.', 'All streaming services are digital.', 'If an object is a hardcover book then it is printed text.', 'If 1984 is a streaming service, then 1984 is a hardcover book.']	['∀x (Digital(x) → ¬Analog(x))', '∀x (PrintedText(x) → Analog(x))', '∀x (StreamingService(x) → Digital(x))', '∀x (HardcoverBook(x) → PrintedText(x))', 'StreamingService(y1984) → HardcoverBook(y1984)']	1984 is not a streaming service.	¬StreamingService(y1984)	True
['All Romance languages are Indo-European languages.', 'The Romance languages are a language family.', 'All languages within a language family are related to each other.', 'French and Spanish are both Romance languages.', 'German is related to Spanish.', 'Basque is not related to any other language.']	['∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))', '∀x (RomanceLanguage(x) → MemberOf(x, romancefamily))', '∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))', 'RomanceLanguage(french) ∧ RomanceLanguage(spanish)', 'Related(german, spanish)', '∀x (¬Related(basque, x))']	Basque is a Romance language.	RomanceLanguage(basque)	False
['All Romance languages are Indo-European languages.', 'The Romance languages are a language family.', 'All languages within a language family are related to each other.', 'French and Spanish are both Romance languages.', 'German is related to Spanish.', 'Basque is not related to any other language.']	['∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))', '∀x (RomanceLanguage(x) → MemberOf(x, romancefamily))', '∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))', 'RomanceLanguage(french) ∧ RomanceLanguage(spanish)', 'Related(german, spanish)', '∀x (¬Related(basque, x))']	German is a Romance language.	RomanceLanguage(german)	Uncertain
['All Romance languages are Indo-European languages.', 'The Romance languages are a language family.', 'All languages within a language family are related to each other.', 'French and Spanish are both Romance languages.', 'German is related to Spanish.', 'Basque is not related to any other language.']	['∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))', '∀x (RomanceLanguage(x) → MemberOf(x, romancefamily))', '∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))', 'RomanceLanguage(french) ∧ RomanceLanguage(spanish)', 'Related(german, spanish)', '∀x (¬Related(basque, x))']	French is an Indo-European language.	IndoEuropeanLanguage(french)	True
['Robert Lewandowski is a striker.', '[BG] Strikers are soccer players.', 'Robert Lewandowski left Bayern Munchen.', '[BG] If a player left a team they no longer play for that team.']	['IsStriker(robertLewandowski)', '∀x (IsStriker(x) → IsSoccerPlayer(x))', 'LeftTeam(robertLewandowski, bayernMunchen)', '∀x ∀y (LeftTeam(x, y) → ¬PlaysForTeam(x, y))']	Robert Lewandowski is a soccer player.	IsSoccerPlayer(robertLewandowski)	True
['Robert Lewandowski is a striker.', '[BG] Strikers are soccer players.', 'Robert Lewandowski left Bayern Munchen.', '[BG] If a player left a team they no longer play for that team.']	['IsStriker(robertLewandowski)', '∀x (IsStriker(x) → IsSoccerPlayer(x))', 'LeftTeam(robertLewandowski, bayernMunchen)', '∀x ∀y (LeftTeam(x, y) → ¬PlaysForTeam(x, y))']	Robert Lewandowski plays for Bayern Munchen.	PlaysForTeam(robertLewandowski, bayernMunchen)	False
['Robert Lewandowski is a striker.', '[BG] Strikers are soccer players.', 'Robert Lewandowski left Bayern Munchen.', '[BG] If a player left a team they no longer play for that team.']	['IsStriker(robertLewandowski)', '∀x (IsStriker(x) → IsSoccerPlayer(x))', 'LeftTeam(robertLewandowski, bayernMunchen)', '∀x ∀y (LeftTeam(x, y) → ¬PlaysForTeam(x, y))']	Robert Lewandowski is a star.	IsSoccerStar(robertLewandowski)	Uncertain
['Billings is a city in Montana.', 'Montana includes the cities of Butte, Helena, and Missoula.', 'White Sulphur Springs and Butte are cities in the same state.', 'The city of Pierre is not in Montana.', 'Any city in Butte is not in Pierre.']	['CityIn(billings, montana)', 'CityIn(butte, montana) ∧ CityIn(helena, montana) ∧ CityIn(missoula, montana)', '∃x (CityIn(whitesulphursprings, x) ∧ CityIn(butte, x))', '¬CityIn(pierre, montana)', '∀x (CityIn(butte, x) → ¬CityIn(pierre, x))']	Butte and Pierre are in the same state.	∃x (CityIn(butte, x) ∧ CityIn(pierre, x))	False
['Billings is a city in Montana.', 'Montana includes the cities of Butte, Helena, and Missoula.', 'White Sulphur Springs and Butte are cities in the same state.', 'The city of Pierre is not in Montana.', 'Any city in Butte is not in Pierre.']	['CityIn(billings, montana)', 'CityIn(butte, montana) ∧ CityIn(helena, montana) ∧ CityIn(missoula, montana)', '∃x (CityIn(whitesulphursprings, x) ∧ CityIn(butte, x))', '¬CityIn(pierre, montana)', '∀x (CityIn(butte, x) → ¬CityIn(pierre, x))']	Pierre and Bismarck are in the same state.	∃x (CityIn(pierre, x) ∧ CityIn(bismarck, x))	Uncertain
['Billings is a city in Montana.', 'Montana includes the cities of Butte, Helena, and Missoula.', 'White Sulphur Springs and Butte are cities in the same state.', 'The city of Pierre is not in Montana.', 'Any city in Butte is not in Pierre.']	['CityIn(billings, montana)', 'CityIn(butte, montana) ∧ CityIn(helena, montana) ∧ CityIn(missoula, montana)', '∃x (CityIn(whitesulphursprings, x) ∧ CityIn(butte, x))', '¬CityIn(pierre, montana)', '∀x (CityIn(butte, x) → ¬CityIn(pierre, x))']	Montana is home to the city of Missoula.	CityIn(missoula, montana)	True
['International students in US have either an F1 visa or a J1 visa.', 'An international student in US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.', 'Mike is an international student.', 'Mike needs to apply for CPT if he wants to work in the US.']	['∀x (InternationalStudent(x) → F1(x) ⊕ J1(x))', '∀x (InternationalStudent(x) ∧ F1(x) ∧ WantWorkInUS(x) → Apply(x, cpt) ∨ Apply(x, opt))', 'InternationalStudent(mike)', 'WantWorkInUS(mike) → Apply(mike, cpt)']	Mike has an F1 visa.	F1(mike)	Uncertain
['International students in US have either an F1 visa or a J1 visa.', 'An international student in US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.', 'Mike is an international student.', 'Mike needs to apply for CPT if he wants to work in the US.']	['∀x (InternationalStudent(x) → F1(x) ⊕ J1(x))', '∀x (InternationalStudent(x) ∧ F1(x) ∧ WantWorkInUS(x) → Apply(x, cpt) ∨ Apply(x, opt))', 'InternationalStudent(mike)', 'WantWorkInUS(mike) → Apply(mike, cpt)']	Mike has a J1 visa.	J1(mike)	Uncertain
['All cows are bovines.', 'Some pets are cows.', 'If something is a bovine, then it is domesticated.', 'No domesticated animals are alligators.', 'Ted is an aligator.']	['∀x (Cow(x) → Bovine(x))', '∃x (Pet(x) ∧ Cow(x))', '∀x (Bovine(x) → Domesticated(x))', '∀x (Domesticated(x) → ¬Aligator(x))', 'Aligator(ted)']	Ted is a pet.	Pet(ted)	Uncertain
['All cows are bovines.', 'Some pets are cows.', 'If something is a bovine, then it is domesticated.', 'No domesticated animals are alligators.', 'Ted is an aligator.']	['∀x (Cow(x) → Bovine(x))', '∃x (Pet(x) ∧ Cow(x))', '∀x (Bovine(x) → Domesticated(x))', '∀x (Domesticated(x) → ¬Aligator(x))', 'Aligator(ted)']	Ted is a pet and a cow.	Pet(ted) ∧ Cow(ted)	False
['All cows are bovines.', 'Some pets are cows.', 'If something is a bovine, then it is domesticated.', 'No domesticated animals are alligators.', 'Ted is an aligator.']	['∀x (Cow(x) → Bovine(x))', '∃x (Pet(x) ∧ Cow(x))', '∀x (Bovine(x) → Domesticated(x))', '∀x (Domesticated(x) → ¬Aligator(x))', 'Aligator(ted)']	If Ted is a cow, then Ted is not a pet.	Cow(ted) → ¬Pet(ted)	True
['Yale University is a private Ivy League research university.', 'Yale University moved to New Haven in 1716.', "Yale university's endowment was valued at $42.3 billion.", 'Yale University has been organized into 27 constituent colleges and schools: the residential colleges, the Yale Graduate School of Arts and Sciences, and twelve professional schools.', 'A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.']	['PrivateIvyLeagueResearchUniversity(yale)', 'MovedTo(yale, newhaven) ∧ MovedIn(yale, y1716)', 'ValuedAt(yalesendowment, y42.3billion)', '∃x (OrganizedInto(yale, x) ∧ ConstituentCollegesandSchools(x) ∧ ((ResidentialCollege(x) ⊕ GraduateSchool(x)) ⊕ ProfessionalSchool(x)))', 'ResidentialCollege(benjaminfranklincollege) ∧ AtYale(benjaminfranklincollege) ∧ ResidentialCollege(berkeleycollege) ∧ AtYale(berkeleycollege) ∧ ResidentialCollege(branfordcollege) ∧ AtYale(branfordcollege) ∧ ResidentialCollege(davenportcollege) ∧ AtYale(davenportcollege) ∧ ResidentialCollege(ezrastilescollege) ∧ AtYale(ezrastilescollege) ∧ ResidentialCollege(gracehoppercollege) ∧ AtYale(gracehoppercollege) ∧ ResidentialCollege(jonathanedwardscollege) ∧ AtYale(jonathanedwardscollege) ∧ ResidentialCollege(morsecollege) ∧ AtYale(morsecollege) ∧ ResidentialCollege(paulimurraycollege) ∧ AtYale(paulimurraycollege) ∧ ResidentialCollege(piersoncollege) ∧ AtYale(piersoncollege) ∧ ResidentialCollege(saybrookcollege) ∧ AtYale(saybrookcollege) ∧ ResidentialCollege(sillimancollege) ∧ AtYale(sillimancollege) ∧ ResidentialCollege(timothydwightcollege) ∧ AtYale(timothydwightcollege) ∧ ResidentialCollege(trumbullcollege) ∧ AtYale(trumbullcollege)']	A private Ivy League research university moved to New Haven.	∃x (PrivateIvyLeagueResearchUniversity(x) ∧ MovedTo(x, newhaven))	True
['Yale University is a private Ivy League research university.', 'Yale University moved to New Haven in 1716.', "Yale university's endowment was valued at $42.3 billion.", 'Yale University has been organized into 27 constituent colleges and schools: the residential colleges, the Yale Graduate School of Arts and Sciences, and twelve professional schools.', 'A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.']	['PrivateIvyLeagueResearchUniversity(yale)', 'MovedTo(yale, newhaven) ∧ MovedIn(yale, y1716)', 'ValuedAt(yalesendowment, y42.3billion)', '∃x (OrganizedInto(yale, x) ∧ ConstituentCollegesandSchools(x) ∧ ((ResidentialCollege(x) ⊕ GraduateSchool(x)) ⊕ ProfessionalSchool(x)))', 'ResidentialCollege(benjaminfranklincollege) ∧ AtYale(benjaminfranklincollege) ∧ ResidentialCollege(berkeleycollege) ∧ AtYale(berkeleycollege) ∧ ResidentialCollege(branfordcollege) ∧ AtYale(branfordcollege) ∧ ResidentialCollege(davenportcollege) ∧ AtYale(davenportcollege) ∧ ResidentialCollege(ezrastilescollege) ∧ AtYale(ezrastilescollege) ∧ ResidentialCollege(gracehoppercollege) ∧ AtYale(gracehoppercollege) ∧ ResidentialCollege(jonathanedwardscollege) ∧ AtYale(jonathanedwardscollege) ∧ ResidentialCollege(morsecollege) ∧ AtYale(morsecollege) ∧ ResidentialCollege(paulimurraycollege) ∧ AtYale(paulimurraycollege) ∧ ResidentialCollege(piersoncollege) ∧ AtYale(piersoncollege) ∧ ResidentialCollege(saybrookcollege) ∧ AtYale(saybrookcollege) ∧ ResidentialCollege(sillimancollege) ∧ AtYale(sillimancollege) ∧ ResidentialCollege(timothydwightcollege) ∧ AtYale(timothydwightcollege) ∧ ResidentialCollege(trumbullcollege) ∧ AtYale(trumbullcollege)']	Yale University has the largest university endowment of any educational institution.	LargestUniversityEndowmentOf(yale, anyeducationalinstitution)	Uncertain
['Yale University is a private Ivy League research university.', 'Yale University moved to New Haven in 1716.', "Yale university's endowment was valued at $42.3 billion.", 'Yale University has been organized into 27 constituent colleges and schools: the residential colleges, the Yale Graduate School of Arts and Sciences, and twelve professional schools.', 'A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.']	['PrivateIvyLeagueResearchUniversity(yale)', 'MovedTo(yale, newhaven) ∧ MovedIn(yale, y1716)', 'ValuedAt(yalesendowment, y42.3billion)', '∃x (OrganizedInto(yale, x) ∧ ConstituentCollegesandSchools(x) ∧ ((ResidentialCollege(x) ⊕ GraduateSchool(x)) ⊕ ProfessionalSchool(x)))', 'ResidentialCollege(benjaminfranklincollege) ∧ AtYale(benjaminfranklincollege) ∧ ResidentialCollege(berkeleycollege) ∧ AtYale(berkeleycollege) ∧ ResidentialCollege(branfordcollege) ∧ AtYale(branfordcollege) ∧ ResidentialCollege(davenportcollege) ∧ AtYale(davenportcollege) ∧ ResidentialCollege(ezrastilescollege) ∧ AtYale(ezrastilescollege) ∧ ResidentialCollege(gracehoppercollege) ∧ AtYale(gracehoppercollege) ∧ ResidentialCollege(jonathanedwardscollege) ∧ AtYale(jonathanedwardscollege) ∧ ResidentialCollege(morsecollege) ∧ AtYale(morsecollege) ∧ ResidentialCollege(paulimurraycollege) ∧ AtYale(paulimurraycollege) ∧ ResidentialCollege(piersoncollege) ∧ AtYale(piersoncollege) ∧ ResidentialCollege(saybrookcollege) ∧ AtYale(saybrookcollege) ∧ ResidentialCollege(sillimancollege) ∧ AtYale(sillimancollege) ∧ ResidentialCollege(timothydwightcollege) ∧ AtYale(timothydwightcollege) ∧ ResidentialCollege(trumbullcollege) ∧ AtYale(trumbullcollege)']	Pierson College is a residential college at Yale.	ResidentialCollege(piersoncollege) ∧ AtYale(piersoncollege)	True
["Badults is a British Sitcom series, starring members of Pappy's.", 'Badults piloted in July 2013 on BBC Three.', 'The Working title "The Secret Dude Society" was used for Badults.', 'Andrew Collins was the script editor for Badults']	['∃x (MemberOf(x, pappys) ∧ BritishSitcom(badults) ∧ Series(badults) ∧ Starring(badults, x))', 'PilotedIn(badults, july2013) ∧ PilotedOn(badults, bbcthree)', 'WorkingTitle(thesecretdudesociety, badults)', 'ScriptEditor(andrewcollins) ∧ ScriptEditorFor(andrewcollins, badults)']	Andrew Collins was the script editor for a series with the working title "The Secret Dude Society".	∃x (ScriptEditorFor(andrewcollins, x) ∧ Series(x) ∧ WorkingTitle(thesecretdudesociety, x))	True
["Badults is a British Sitcom series, starring members of Pappy's.", 'Badults piloted in July 2013 on BBC Three.', 'The Working title "The Secret Dude Society" was used for Badults.', 'Andrew Collins was the script editor for Badults']	['∃x (MemberOf(x, pappys) ∧ BritishSitcom(badults) ∧ Series(badults) ∧ Starring(badults, x))', 'PilotedIn(badults, july2013) ∧ PilotedOn(badults, bbcthree)', 'WorkingTitle(thesecretdudesociety, badults)', 'ScriptEditor(andrewcollins) ∧ ScriptEditorFor(andrewcollins, badults)']	No members of Pappy's have starred for a show piloting on BBC Two or BBC Three.	∀x ∀y (MemberOf(x, pappys) ∧ Starring(y, x) → ¬(PilotedOn(y, bbctwo) ∨ PilotedOn(y, bbcthree)))	False
['All growth companies’ stocks are volatile.', 'If the stock price is volatile, then it is not suitable for a retirement fund.', 'Some companies’ stocks are growth companies’ stocks.', 'All mature companies’ stocks are suitable for a retirement fund.', 'KO is a mature company’s stock.']	['∀x (GrowthCompanies’Stocks(x) → PriceVolatile(x))', ' ∀x (PriceVolatile(x) → ¬SuitableForRetirementRund(x)) ', ' ∃x (Companies’Stocks(x) ∧ GrowthCompanies’Stocks(x))', ' ∀x (MatureCompanies’Stocks(x) → SuitableForRetirementRund(x))', ' MatureCompanies’Stocks(kO)']	KO is a company stock.	Companies’Stocks(kO)	Uncertain
['All growth companies’ stocks are volatile.', 'If the stock price is volatile, then it is not suitable for a retirement fund.', 'Some companies’ stocks are growth companies’ stocks.', 'All mature companies’ stocks are suitable for a retirement fund.', 'KO is a mature company’s stock.']	['∀x (GrowthCompanies’Stocks(x) → PriceVolatile(x))', ' ∀x (PriceVolatile(x) → ¬SuitableForRetirementRund(x)) ', ' ∃x (Companies’Stocks(x) ∧ GrowthCompanies’Stocks(x))', ' ∀x (MatureCompanies’Stocks(x) → SuitableForRetirementRund(x))', ' MatureCompanies’Stocks(kO)']	KO is a company stock and a growth company’s stock.	Companies’Stocks(kO) ∧ GrowthCompanies’Stocks(kO)	False
['All growth companies’ stocks are volatile.', 'If the stock price is volatile, then it is not suitable for a retirement fund.', 'Some companies’ stocks are growth companies’ stocks.', 'All mature companies’ stocks are suitable for a retirement fund.', 'KO is a mature company’s stock.']	['∀x (GrowthCompanies’Stocks(x) → PriceVolatile(x))', ' ∀x (PriceVolatile(x) → ¬SuitableForRetirementRund(x)) ', ' ∃x (Companies’Stocks(x) ∧ GrowthCompanies’Stocks(x))', ' ∀x (MatureCompanies’Stocks(x) → SuitableForRetirementRund(x))', ' MatureCompanies’Stocks(kO)']	If KO is a growth company’s stock or if its price is volatile, then KO is neither a company’s stock nor is its price volatile.	GrowthCompanies’Stocks(kO) ∨ PriceVolatile(kO) → ¬Companies’Stocks(kO) ∨ ¬PriceVolatile(kO)	True
['All vehicle registration plates in Istanbul begin with the number 34.', 'Plates that do not begin with the number 34 are not from Istanbul. ', "Joe's vehicle registration plate is from Istanbul. ", "Tom's license plate begins with the number 35. ", '[BG] If a license plate begins with the number 35, then it does not begin with the number 34.']	['∀x (Vehicleregistrationplate(x, istanbul) → Beginwith(x, number34))', '∀x (¬Beginwith(x, number34) → ¬FromIstanbul(x))', 'Vehicleregistrationplate(joe, istanbul)', 'Beginwith(tom, number35)', '∀x (Beginwith(x, number35) → ¬Beginwith(x, number34))']	Joe's license plate begins with the number 34.	Beginwith(joe, number34)	True
['All vehicle registration plates in Istanbul begin with the number 34.', 'Plates that do not begin with the number 34 are not from Istanbul. ', "Joe's vehicle registration plate is from Istanbul. ", "Tom's license plate begins with the number 35. ", '[BG] If a license plate begins with the number 35, then it does not begin with the number 34.']	['∀x (Vehicleregistrationplate(x, istanbul) → Beginwith(x, number34))', '∀x (¬Beginwith(x, number34) → ¬FromIstanbul(x))', 'Vehicleregistrationplate(joe, istanbul)', 'Beginwith(tom, number35)', '∀x (Beginwith(x, number35) → ¬Beginwith(x, number34))']	Tom's license plate is from Istanbul.	Vehicleregistrationplate(tom, istanbul)	False
